,_id,tweet_id,text
1513,60c5d7495659ea5e55df1b14,hi_hasoc_2021_6054, इसमें तुम्हारा भी हाथ हे अगर तुम तुम्हारी परिवारशाही नही चलाते तो पूरी की पूरी सत्ता उस भड़वे के हाथ नही जाती और आज देश बच जाता
1514,60c5d7495659ea5e55df1b4a,hi_hasoc_2021_6055, 
1515,60c5d7495659ea5e55df1cab,hi_hasoc_2021_6059,मोदी जी और अमित शाह का इस्तीफा  मतलब आत्महत्या तानाशाह इस्तीफा नही देते जुमला देते है भाई  
1516,60c5d7495659ea5e55df187d,hi_hasoc_2021_6066,*राहुल बाबा मैं आने में थोड़ा लेट क्या हो गया ये क्या माल इकट्ठा कर लिया तुमने😬 अब तुम कुंवारे ही रहोगे ये मान लो क्योंकि आपकी अम्मा लड़की वालो को क्या बताएगी की उनका लड़का क्या करता है52 साल की उम्र में मैं आपको युवा तो कह सकता हूं लेकिन वो कुत्ता मोदी नोकरी नही देगा 
1517,60c5d7495659ea5e55df189a,hi_hasoc_2021_6067, के कारण बत्रा अस्पताल दिल्ली में होने वाले मौत पर कुछ जाहिल कुत्ते भौंक रहे थे कि ये मृत्यु नहीं हत्या है तो कर्नाटक में ऑक्सीजन की कमी से 24 की मौत ये मौत है या हत्या कहां गए कुत्तों के खानदानी पेशा वाले जाहिल गंवार! 
1518,60c5d7495659ea5e55df18ba,hi_hasoc_2021_6070,लालू लो शहाबुद्दीन दो
1519,60c5d7495659ea5e55df19be,hi_hasoc_2021_6075,अब तक ये जनता को बेवकूफ बना रहे थे अब न्यायलय को बना दियादिल्ली में जो लोग ऑक्सीजन की कमी के कारण दम तोड़ दिए और जो लोग आज ऑक्सीजन के लिए संघर्ष कर रहे वो पागल थे! 
1520,60c5d7495659ea5e55df1cd3,hi_hasoc_2021_6083, छक्कों के टोली के ऑनलाइन लीडरWill youbget up from sleep 
1521,60c5d7495659ea5e55df18ed,hi_hasoc_2021_6086,जाफरी के साथ कांग्रेस खड़ी नी हुईशहाबुद्दीन के साथ आरजेडी नी खड़ी हुई आजम खान के साथ एसपी नी खड़ी हुईफिर भी मुस्लिम समाज इन सेक्युलर नेताओ के तलवे चाटने में लगा हुआ है 
1522,60c5d7495659ea5e55df1ab0,hi_hasoc_2021_6089,One of the best Promise which is still in theirManifestoगरीबी हटाओदादी का बाप कहते था फिर दादी कहने लगी फिर दादी का बेटा कहने लगा और अब वही बात दादी का पोता कह रहा हैपर गरीब की गरीबी है कभी नही हटी और साले हरामी कहते है की मोदी झूठा है
